,day_num,latitude,good_skiing,y_pred,correct
0,253,60,0,0,True
1,316,50,1,0,False
2,50,-80,0,0,True
3,323,-65,0,0,True
4,204,35,0,0,True
5,337,-5,0,0,True
6,281,25,0,0,True
7,162,75,0,0,True
8,120,-40,1,0,False
9,232,-30,0,0,True
10,225,60,0,0,True
11,78,10,0,0,True
12,239,-35,0,0,True
13,106,-70,1,0,False
14,253,30,0,0,True
15,141,-85,1,0,False
16,113,30,0,0,True
17,316,20,0,0,True
18,176,5,0,0,True
19,302,-70,0,0,True
20,267,40,0,0,True
21,302,-30,0,0,True
22,141,0,0,0,True
23,358,10,0,0,True
24,148,-55,1,0,False
25,50,-85,0,0,True
26,176,-35,0,0,True
27,92,0,0,0,True
28,8,-15,0,0,True
29,218,90,0,0,True
30,260,-80,1,0,False
31,141,55,0,0,True
32,344,90,1,0,False
33,29,-15,0,0,True
34,155,60,0,0,True
35,169,-65,1,0,False
36,239,20,0,0,True
37,71,-40,0,0,True
38,22,-35,0,0,True
39,274,65,1,0,False
40,267,-25,0,0,True
41,155,-30,0,0,True
42,358,-40,0,0,True
43,267,-30,0,0,True
44,197,45,0,0,True
45,211,10,0,0,True
46,162,0,0,0,True
47,78,60,1,0,False
48,288,0,0,0,True
49,281,15,0,0,True
50,260,-70,1,0,False
51,323,-45,0,0,True
52,239,-10,0,0,True
53,225,50,0,0,True
54,127,55,0,0,True
55,351,-60,0,0,True
56,162,-85,1,0,False
57,246,80,0,0,True
58,155,15,0,0,True
59,29,75,1,0,False
60,204,70,0,0,True
61,113,65,0,0,True
62,316,75,1,0,False
63,176,-80,1,0,False
64,246,60,0,0,True
65,358,70,1,0,False
66,246,50,0,0,True
67,85,-55,0,0,True
68,36,-55,0,0,True
69,351,-75,0,0,True
70,57,-75,0,0,True
71,127,-15,0,0,True
72,176,90,0,0,True
73,316,40,1,0,False
74,113,10,0,0,True
75,232,-80,1,0,False
76,36,-20,0,0,True
77,225,-20,0,0,True
78,225,-60,1,0,False
79,316,10,0,0,True
80,120,-30,0,0,True
81,57,-45,0,0,True
82,176,-50,1,0,False
83,330,-10,0,0,True
84,64,-40,0,0,True
85,71,-60,0,0,True
86,330,70,1,0,False
87,330,-50,0,0,True
88,43,65,1,0,False
89,337,40,1,0,False
90,36,0,0,0,True
91,1,-70,0,0,True
92,225,-30,0,0,True
93,323,-85,0,0,True
94,225,-85,1,0,False
95,260,30,0,0,True
96,29,40,1,0,False
97,57,25,0,0,True
98,57,50,1,0,False
99,22,-10,0,0,True
